rowid,sampleid,age,gender
6466,089144,fifties,female
6467,090212,fourties,female
6468,085880,teens,male
6469,005900,twenties,male
6470,092737,twenties,female
6471,057248,seventies,female
6472,040755,seventies,female
6473,003474,thirties,male
6474,145595,sixties,male
6475,005967,sixties,female
6476,063027,fourties,male
6477,007284,fourties,male
6478,105310,seventies,male
6479,090627,twenties,male
6480,118819,fifties,male
6481,041863,sixties,male
6482,112595,seventies,female
6483,005146,thirties,female
6484,013884,seventies,female
6485,134190,fourties,male
6486,146091,fourties,male
6487,116526,fifties,male
6488,022680,seventies,male
6489,125455,twenties,female
6490,034071,twenties,female
6491,047749,sixties,female
6492,045905,seventies,male
6493,088096,fourties,female
6494,146427,teens,female
6495,031748,fourties,male
6496,112565,seventies,female
6497,014294,seventies,male
6498,095745,teens,male
6499,034050,teens,female
6500,038694,twenties,female
6501,105782,seventies,female
6502,061305,teens,male
6503,027717,thirties,male
6504,073510,teens,female
6505,127228,fourties,male
6506,041658,seventies,female
6507,101386,fourties,female
6508,109121,sixties,female
6509,095786,twenties,female
6510,060687,teens,male
6511,042212,twenties,female
6512,075678,fifties,male
6513,105782,seventies,female
6514,105927,twenties,male
6515,093976,seventies,male
6516,037534,fourties,female
6517,144641,fifties,female
6518,136048,twenties,female
6519,116504,fifties,female
6520,017419,teens,female
6521,098428,seventies,male
6522,147237,fifties,male
6523,136413,sixties,female
6524,112595,seventies,female
6525,025411,fifties,male
6526,051037,thirties,female
6527,107150,twenties,female
6528,012783,thirties,male
6529,140136,fifties,female
6530,131931,twenties,male
6531,001871,fifties,female
6532,040755,seventies,female
6533,118201,teens,male
6534,054914,sixties,male
6535,125587,teens,female
6536,013407,fifties,female
6537,017753,fourties,female
6538,054027,fourties,male
6539,021729,fifties,male
6540,054989,sixties,male
6541,041658,seventies,female
6542,041372,thirties,female
6543,057248,seventies,female
6544,088601,seventies,male
6545,122874,thirties,male
6546,029267,fourties,female
6547,000439,twenties,male
6548,034044,twenties,female
6549,142830,sixties,female
6550,112314,thirties,male
6551,004766,thirties,female
6552,022533,thirties,male
6553,048579,twenties,female
6554,077127,sixties,female
6555,063038,seventies,male
6556,035020,fourties,male
6557,047139,fifties,female
6558,013884,seventies,female
6559,133290,fourties,male
6560,019108,thirties,female
6561,105128,fourties,male
6562,092912,fourties,male
6563,069141,twenties,male
6564,076958,seventies,male
6565,133031,teens,female
6566,077449,sixties,male
6567,003519,seventies,male
6568,077600,sixties,male
6569,112595,seventies,female
6570,088799,thirties,male
6571,080092,seventies,male
6572,064860,sixties,male
6573,127866,fourties,male
6574,019497,fourties,female
6575,061982,thirties,male
6576,028157,fourties,female
6577,095038,fourties,male
6578,018550,sixties,male
6579,112909,fourties,male
6580,007249,sixties,female
6581,035108,fourties,female
6582,055367,fifties,female
6583,007912,sixties,male
6584,128595,fifties,female
6585,041658,seventies,female
6586,013884,seventies,female
6587,040299,fourties,male
6588,008892,twenties,male
6589,023039,fifties,male
6590,054556,fourties,female
6591,106689,sixties,male
6592,136705,thirties,female
6593,100815,fifties,male
6594,106756,fifties,male
6595,129943,seventies,male
6596,038214,fifties,female
6597,112016,sixties,female
6598,106172,fifties,male
6599,112546,twenties,female
6600,110391,fourties,female
6601,042768,thirties,female
6602,067876,sixties,male
6603,034580,fifties,male
6604,110703,sixties,female
6605,053554,thirties,male
6606,126943,fifties,female
6607,021454,twenties,male
6608,042603,fifties,female
6609,064044,fifties,female
6610,116205,thirties,female
6611,080877,thirties,female
6612,028947,teens,male
6613,092964,seventies,male
6614,055322,thirties,female
6615,095410,seventies,male
6616,147387,sixties,female
6617,099071,fifties,female
6618,100740,twenties,male
6619,093566,thirties,male
6620,025223,sixties,male
6621,109381,thirties,female
6622,059486,fifties,female
6623,145511,fourties,female
6624,105086,seventies,male
6625,002437,teens,male
6626,057248,seventies,female
6627,124165,teens,male
6628,028947,teens,male
6629,112595,seventies,female
6630,081546,thirties,female
6631,031925,fifties,female
6632,116201,twenties,male
6633,052023,fourties,male
6634,032504,seventies,male
6635,117957,teens,male
6636,024699,seventies,female
6637,123762,sixties,female
6638,144578,teens,male
6639,139821,teens,female
6640,086218,thirties,female
6641,119591,fifties,male
6642,083028,sixties,female
6643,112598,fourties,male
6644,037693,twenties,male
6645,096915,fourties,male
6646,047137,teens,male
6647,067779,twenties,female
6648,004827,seventies,male
6649,012086,sixties,female
6650,119808,fourties,female
6651,025163,fifties,female
6652,035027,fifties,male
6653,012997,fifties,male
6654,024699,seventies,female
6655,064044,fifties,female
6656,068090,thirties,female
6657,052005,fourties,male
6658,100023,sixties,female
6659,131672,thirties,female
6660,080661,twenties,female
6661,079553,sixties,female
6662,132036,teens,male
6663,079553,sixties,female
6664,117732,teens,female
6665,065680,sixties,male
6666,083337,seventies,male
6667,024699,seventies,female
6668,033197,seventies,male
6669,040032,thirties,female
6670,004479,thirties,female
6671,068431,teens,female
6672,081664,seventies,male
6673,066456,thirties,male
6674,028301,seventies,female
6675,018050,sixties,male
6676,084600,twenties,female
6677,035108,fourties,female
6678,126611,fifties,female
6679,032615,sixties,male
6680,046424,fourties,male
6681,079845,teens,female
6682,110553,twenties,male
6683,100936,thirties,male
6684,064346,fourties,female
6685,006760,sixties,male
6686,071662,thirties,female
6687,026400,seventies,female
6688,062433,fourties,male
6689,104932,fourties,male
6690,101604,fifties,male
6691,105782,seventies,female
6692,065190,fifties,female
6693,028049,seventies,male
6694,090394,fourties,male
6695,037371,twenties,male
6696,139580,sixties,male
6697,010124,teens,female
6698,050949,sixties,female
6699,041559,twenties,female
6700,054269,thirties,female
6701,114029,seventies,male
6702,061922,seventies,male
6703,073244,teens,male
6704,102236,fourties,male
6705,024699,seventies,female
6706,024699,seventies,female
6707,010450,twenties,female
6708,124198,teens,female
6709,072037,twenties,female
6710,095745,teens,male
6711,026403,fifties,female
6712,111012,seventies,male
6713,029131,teens,female
6714,027562,fifties,male
6715,021580,fourties,male
6716,130208,fourties,female
6717,073120,fifties,female
6718,044307,teens,male
6719,147537,thirties,female
6720,076726,thirties,female
6721,049101,teens,female
6722,026400,seventies,female
6723,037890,teens,male
6724,077600,sixties,male
6725,140983,fourties,male
6726,130349,fourties,male
6727,022178,twenties,male
6728,090079,twenties,female
6729,074323,teens,female
6730,048399,fifties,male
6731,070265,seventies,male
6732,041369,thirties,male
6733,114117,twenties,male
6734,147453,twenties,male
6735,113528,teens,female
6736,047308,fifties,female
6737,056177,teens,male
6738,109151,twenties,male
6739,016105,fourties,male
6740,078675,teens,male
6741,009015,sixties,female
6742,018773,thirties,female
6743,076732,fifties,male
6744,058683,thirties,female
6745,115320,sixties,male
6746,118271,fifties,male
6747,020635,fifties,male
6748,026631,thirties,female
6749,111507,fourties,male
6750,079190,thirties,male
6751,105755,teens,female
6752,022873,twenties,female
6753,052433,twenties,female
6754,042555,twenties,female
6755,006267,fourties,male
6756,063511,teens,male
6757,047296,thirties,female
6758,026134,twenties,male
6759,074421,fifties,male
6760,049101,teens,female
6761,004593,teens,male
6762,074060,seventies,male
6763,106963,thirties,female
6764,076737,seventies,female
6765,125553,teens,female
6766,108127,sixties,male
6767,080286,sixties,female
6768,060158,teens,female
6769,108620,fifties,male
6770,054055,twenties,female
6771,020399,twenties,male
6772,025411,fifties,male
6773,109045,sixties,male
6774,005592,fifties,female
6775,007614,twenties,male
6776,076142,sixties,male
6777,031677,twenties,female
6778,020585,teens,male
6779,113159,sixties,male
6780,072094,thirties,male
6781,055615,fourties,female
6782,052691,fourties,male
6783,127534,sixties,male
6784,035177,teens,female
6785,060719,seventies,male
6786,136048,twenties,female
6787,118720,teens,male
6788,028432,twenties,female
6789,070932,seventies,female
6790,080632,teens,male
6791,123570,teens,male
6792,099920,fifties,male
6793,074047,twenties,male
6794,131979,sixties,female
6795,089769,teens,female
6796,146399,sixties,female
6797,044640,twenties,male
6798,009010,fifties,male
6799,107017,fifties,female
6800,087609,fifties,female
6801,057248,seventies,female
6802,114956,thirties,female
6803,009810,sixties,female
6804,139608,fifties,female
6805,077699,sixties,male
6806,029663,teens,male
6807,077734,seventies,male
6808,108786,teens,female
6809,106037,teens,male
6810,009083,fifties,female
6811,013050,sixties,male
6812,056708,fourties,male
6813,044121,sixties,male
6814,028432,twenties,female
6815,003408,teens,female
6816,026400,seventies,female
6817,031944,fifties,male
6818,064742,fourties,male
6819,123237,teens,male
6820,142351,teens,female
6821,063287,sixties,female
6822,147541,twenties,male
6823,123762,sixties,female
6824,061922,seventies,male
6825,076808,teens,male
6826,147810,seventies,male
6827,049840,thirties,male
6828,025507,sixties,male
6829,018885,thirties,male
6830,144141,twenties,female
6831,115101,fifties,female
6832,142175,sixties,male
6833,041658,seventies,female
6834,059842,thirties,female
6835,054556,fourties,female
6836,004327,twenties,female
6837,051329,seventies,male
6838,021969,teens,male
6839,126995,twenties,male
6840,112448,fourties,female
6841,008267,fourties,male
6842,073595,sixties,female
6843,136048,twenties,female
6844,124198,teens,female
6845,103101,fourties,female
6846,039490,seventies,male
6847,073731,twenties,male
6848,084240,thirties,male
6849,097858,teens,female
6850,007544,thirties,male
6851,116330,fourties,female
6852,132035,fifties,female
6853,007249,sixties,female
6854,095664,seventies,male
6855,137173,sixties,female
6856,107980,twenties,male
6857,070604,twenties,male
6858,096287,sixties,female
6859,142677,fourties,female
6860,000698,sixties,female
6861,125553,teens,female
6862,049870,fifties,male
6863,145218,teens,male
6864,052164,fifties,male
6865,084238,twenties,male
6866,049429,teens,male
6867,147542,fifties,female
6868,021729,fifties,male
6869,034071,twenties,female
6870,142330,sixties,male
6871,131520,thirties,female
6872,102795,fourties,female
6873,101844,teens,female
6874,134833,twenties,female
6875,092220,twenties,female
6876,020255,sixties,female
6877,020785,thirties,male
6878,041658,seventies,female
6879,023780,seventies,male
6880,040031,teens,female
6881,144712,fourties,male
6882,025769,twenties,male
6883,084301,twenties,male
6884,017836,fourties,female
6885,053570,teens,female
6886,046845,thirties,male
6887,040755,seventies,female
6888,015944,teens,male
6889,130349,fourties,male
6890,020632,fifties,female
6891,045388,twenties,male
6892,102273,teens,male
6893,047012,fifties,male
6894,010124,teens,female
6895,034071,twenties,female
6896,097858,teens,female
6897,139352,thirties,male
6898,013884,seventies,female
6899,106821,twenties,male
6900,099976,sixties,female
6901,140153,thirties,male
6902,147146,twenties,male
6903,022543,thirties,female
6904,146732,sixties,male
6905,101753,twenties,female
6906,017668,seventies,female
6907,026400,seventies,female
6908,129082,thirties,female
6909,074080,seventies,male
6910,004438,seventies,male
6911,002056,teens,male
6912,106302,fourties,male
6913,021371,twenties,male
6914,070781,teens,female
6915,013362,fifties,male
6916,014439,fourties,male
6917,063287,sixties,female
6918,074202,sixties,female
6919,013216,twenties,male
6920,028598,seventies,male
6921,136531,fifties,male
6922,049176,sixties,female
6923,014079,thirties,female
6924,040628,sixties,female
6925,004599,teens,female
6926,142679,thirties,female
