rowid,sampleid,age,gender
4857,039245,twenties,male
4858,127385,thirties,female
4859,142861,fifties,male
4860,008162,fifties,female
4861,141863,thirties,female
4862,001377,thirties,male
4863,121859,twenties,male
4864,065660,teens,male
4865,064350,teens,male
4866,096417,twenties,male
4867,047552,thirties,female
4868,028216,fourties,male
4869,081263,fourties,male
4870,063531,fifties,male
4871,019438,sixties,male
4872,040510,thirties,male
4873,022751,fifties,male
4874,099469,twenties,male
4875,035385,twenties,female
4876,046501,fifties,male
4877,108011,sixties,male
4878,010241,thirties,male
4879,107727,thirties,male
4880,027510,sixties,male
4881,004548,fifties,female
4882,097999,thirties,male
4883,069084,thirties,female
4884,046477,twenties,male
4885,079222,fifties,female
4886,042422,thirties,male
4887,017910,twenties,male
4888,091460,seventies,male
4889,065225,fifties,male
4890,123072,seventies,male
4891,045119,thirties,male
4892,129838,twenties,female
4893,137869,fourties,male
4894,015572,thirties,male
4895,107470,twenties,male
4896,116087,fifties,male
4897,086081,fifties,female
4898,103301,teens,male
4899,069007,thirties,male
4900,145557,twenties,male
4901,023254,twenties,male
4902,110687,twenties,male
4903,072847,thirties,female
4904,088686,fifties,female
4905,145982,fifties,female
4906,001039,thirties,male
4907,107758,twenties,male
4908,009510,twenties,male
4909,146373,sixties,male
4910,108374,fourties,male
4911,042265,fifties,female
4912,068006,fourties,male
4913,003273,teens,female
4914,055477,thirties,male
4915,118014,twenties,male
4916,047376,thirties,male
4917,081196,thirties,female
4918,013984,fifties,male
4919,036880,thirties,male
4920,138355,twenties,male
4921,067310,twenties,female
4922,028861,fifties,female
4923,014714,twenties,male
4924,141728,sixties,female
4925,112676,fourties,male
4926,096862,twenties,male
4927,024604,twenties,male
4928,027790,thirties,female
4929,099364,thirties,female
4930,112462,thirties,female
4931,038836,twenties,male
4932,088577,twenties,male
4933,044928,twenties,male
4934,008382,thirties,male
4935,084842,fifties,female
4936,039565,thirties,male
4937,108079,fourties,male
4938,040820,teens,female
4939,042245,teens,male
4940,031349,twenties,male
4941,116810,twenties,male
4942,041506,twenties,male
4943,124101,seventies,male
4944,065217,twenties,male
4945,075607,seventies,male
4946,069621,twenties,male
4947,061150,twenties,female
4948,111863,twenties,male
4949,018941,thirties,male
4950,048962,twenties,male
4951,107644,teens,male
4952,020968,twenties,male
4953,080175,fourties,male
4954,112331,twenties,male
4955,007865,twenties,male
4956,018467,twenties,male
4957,023009,twenties,male
4958,121060,twenties,male
4959,064691,thirties,male
4960,140118,seventies,male
4961,032771,fourties,male
4962,024898,thirties,male
4963,078880,thirties,male
4964,030994,fourties,male
4965,021769,twenties,male
4966,029980,thirties,male
4967,038604,twenties,female
4968,141050,fifties,male
4969,114062,sixties,female
4970,108993,seventies,male
4971,091889,sixties,female
4972,119011,thirties,male
4973,051366,teens,male
4974,026349,twenties,male
4975,118062,fourties,female
4976,004356,twenties,female
4977,098147,twenties,male
4978,053263,twenties,male
4979,121311,fourties,male
4980,036994,seventies,male
4981,025871,thirties,male
4982,098279,thirties,male
4983,095643,twenties,male
4984,080808,twenties,male
4985,006608,fifties,female
4986,069044,twenties,male
4987,133606,twenties,male
4988,010233,twenties,male
4989,017390,twenties,female
4990,126401,fourties,male
4991,127351,twenties,male
4992,027748,thirties,female
4993,065421,fifties,female
4994,079161,twenties,male
4995,008143,fifties,female
4996,004754,twenties,male
4997,006047,thirties,male
4998,114482,fourties,female
4999,102871,fourties,male
5000,067522,twenties,male
5001,073943,fifties,male
5002,114188,twenties,male
5003,085715,fourties,male
5004,020411,fifties,male
5005,026025,twenties,female
5006,055562,fifties,female
5007,076809,twenties,male
5008,067249,twenties,male
5009,035990,twenties,male
5010,029834,thirties,male
5011,015621,twenties,male
5012,117393,thirties,male
5013,002294,fourties,male
5014,061623,sixties,male
5015,116721,fourties,male
5016,067174,twenties,male
5017,130904,teens,male
5018,076845,fourties,male
5019,067441,twenties,male
5020,140736,twenties,male
5021,027166,thirties,male
5022,016817,fourties,male
5023,147178,twenties,female
5024,005514,thirties,male
5025,037523,twenties,male
5026,005304,thirties,male
5027,055783,thirties,male
5028,056070,sixties,male
5029,044459,fifties,female
5030,098784,fourties,female
5031,119742,twenties,male
5032,030398,thirties,male
5033,104698,fourties,male
5034,108292,twenties,male
5035,036257,twenties,male
5036,147058,fifties,male
5037,037917,twenties,male
5038,099457,fifties,male
5039,084481,fourties,male
5040,135678,thirties,male
5041,083110,thirties,male
5042,082545,twenties,male
5043,143659,twenties,female
5044,040775,thirties,male
5045,083503,seventies,female
5046,122774,sixties,male
5047,029361,sixties,male
5048,084313,fifties,female
5049,070794,fourties,male
5050,091054,twenties,male
5051,136635,fourties,male
5052,120399,thirties,male
5053,087652,thirties,male
5054,101841,thirties,male
5055,082876,fourties,male
5056,126917,twenties,female
5057,144578,teens,male
5058,112523,fifties,female
5059,044725,twenties,male
5060,081938,twenties,male
5061,016160,fourties,male
5062,137293,fifties,male
5063,025167,fourties,male
5064,146829,thirties,male
5065,137707,twenties,female
5066,086295,twenties,male
5067,045223,fourties,male
5068,025932,fourties,male
5069,122873,fourties,male
5070,136008,fifties,male
5071,144211,fourties,male
5072,145915,thirties,male
5073,114543,twenties,female
5074,084590,fifties,female
5075,018520,thirties,male
5076,034733,twenties,male
5077,140057,thirties,female
5078,094316,twenties,male
5079,099793,twenties,male
5080,114890,thirties,male
5081,136510,thirties,male
5082,139972,teens,male
5083,067149,thirties,male
5084,055031,teens,male
5085,025090,thirties,male
5086,145996,teens,male
5087,122692,fifties,female
5088,146490,thirties,male
5089,088798,fourties,male
5090,031708,fifties,male
5091,099931,thirties,female
5092,113993,thirties,male
5093,105234,twenties,male
5094,052304,thirties,male
5095,038771,fourties,male
5096,053566,fourties,male
5097,075535,fourties,male
5098,066106,fifties,male
5099,045708,twenties,male
5100,125509,twenties,female
5101,145051,fourties,male
5102,024364,twenties,male
5103,026163,fourties,female
5104,086215,fifties,female
5105,103544,fifties,male
5106,135258,thirties,female
5107,043832,thirties,male
5108,059531,twenties,male
5109,067043,fifties,female
5110,110565,sixties,female
5111,133689,fourties,female
5112,042919,thirties,male
5113,124170,twenties,male
5114,015862,twenties,male
5115,014610,thirties,female
5116,080321,twenties,male
5117,003567,twenties,male
5118,145097,teens,male
5119,026238,thirties,male
5120,077965,seventies,male
5121,068905,thirties,female
5122,103342,twenties,male
5123,124498,fourties,male
5124,076280,fourties,male
5125,062226,fifties,female
5126,110320,thirties,male
5127,106281,fourties,female
5128,113367,teens,male
5129,018553,twenties,male
5130,086485,twenties,male
5131,084503,fifties,female
5132,136452,fifties,male
5133,044480,twenties,female
5134,124166,sixties,female
5135,083784,fourties,male
5136,103561,twenties,female
5137,027300,fourties,male
5138,077933,twenties,male
5139,063344,fifties,male
5140,129567,thirties,male
5141,098925,thirties,male
5142,008061,thirties,male
5143,051940,fourties,male
5144,074057,twenties,male
5145,103970,twenties,male
5146,014662,twenties,female
5147,018635,twenties,female
5148,104956,teens,female
5149,089136,fifties,male
5150,023885,fifties,male
5151,148334,teens,female
5152,078663,seventies,male
5153,106924,twenties,male
5154,127653,fifties,male
5155,116324,sixties,female
5156,061122,thirties,male
5157,139837,teens,female
5158,001379,teens,male
5159,080854,twenties,female
5160,014793,twenties,male
5161,002537,twenties,male
5162,118943,seventies,male
5163,126018,sixties,female
5164,043768,thirties,male
5165,057478,sixties,male
5166,026967,thirties,male
5167,046489,fourties,male
5168,015167,twenties,female
5169,119848,thirties,male
5170,038852,fourties,female
5171,083938,fourties,male
5172,127113,twenties,male
5173,017875,thirties,male
5174,005894,thirties,male
5175,030682,fourties,male
5176,007445,twenties,male
5177,071083,thirties,male
5178,126567,teens,male
5179,145493,fourties,male
5180,016106,fourties,male
5181,052365,twenties,male
5182,101206,twenties,male
5183,102028,twenties,male
5184,098160,twenties,male
5185,097435,fifties,male
5186,087805,twenties,male
5187,073893,sixties,female
5188,072890,thirties,male
5189,034487,twenties,male
5190,084098,thirties,male
5191,142096,thirties,male
5192,048182,fourties,male
5193,059126,twenties,male
5194,039034,twenties,male
5195,036567,twenties,female
5196,009056,thirties,male
5197,136081,thirties,male
5198,117798,fourties,male
5199,079102,twenties,male
5200,054668,fifties,male
5201,134092,fourties,female
5202,036055,teens,male
5203,138696,seventies,male
5204,142617,teens,female
5205,039992,fifties,male
5206,044984,fourties,male
5207,058888,sixties,male
5208,089652,thirties,male
5209,055224,thirties,male
5210,126088,twenties,female
5211,001993,fourties,female
5212,091734,twenties,male
5213,128832,sixties,male
5214,090556,fourties,female
5215,086844,thirties,male
5216,146163,twenties,male
5217,068259,twenties,male
5218,053655,sixties,male
5219,037514,teens,male
5220,132793,thirties,male
5221,111592,twenties,female
5222,102493,twenties,male
5223,107695,thirties,female
5224,144787,sixties,female
5225,072584,fourties,female
5226,008699,twenties,male
5227,078526,thirties,female
5228,055753,thirties,male
5229,096996,fifties,female
5230,133201,twenties,male
5231,037055,thirties,male
5232,062594,twenties,male
5233,099414,twenties,male
5234,082930,fifties,female
5235,015917,fifties,female
5236,141545,thirties,male
5237,126944,fifties,female
5238,099264,twenties,male
5239,083414,twenties,male
5240,115689,twenties,male
5241,023008,thirties,male
5242,123285,twenties,male
5243,002319,fifties,female
5244,015449,twenties,male
5245,117576,fourties,female
5246,147166,fourties,female
5247,017380,thirties,male
5248,021170,fourties,female
5249,005719,teens,male
5250,113996,fifties,female
5251,036177,twenties,male
5252,134059,fourties,male
5253,124154,thirties,female
5254,126756,twenties,male
5255,089123,fourties,male
5256,109800,twenties,male
5257,023895,twenties,male
5258,026989,fourties,female
5259,044867,thirties,male
5260,108515,fifties,female
5261,075777,thirties,male
5262,001213,thirties,male
5263,015175,twenties,male
5264,042791,twenties,male
5265,056294,fourties,male
5266,057525,sixties,male
5267,117888,teens,male
5268,008713,twenties,male
5269,099334,fifties,male
5270,059447,fifties,female
5271,095755,twenties,male
5272,143672,sixties,male
5273,079141,twenties,male
5274,074492,sixties,female
5275,130743,fourties,female
5276,042127,fourties,male
5277,085766,twenties,male
5278,053563,thirties,male
5279,103226,fourties,male
5280,062714,fourties,male
5281,038637,thirties,male
5282,129292,twenties,female
5283,147953,thirties,male
5284,124066,sixties,male
5285,026508,twenties,male
5286,108564,fifties,female
5287,077901,thirties,male
5288,111242,teens,male
5289,076720,fifties,female
5290,138800,twenties,female
5291,089412,twenties,male
5292,043556,twenties,male
5293,081243,twenties,female
5294,011838,twenties,male
5295,011799,thirties,male
5296,030582,teens,male
5297,025091,teens,male
5298,124150,twenties,female
5299,127007,seventies,male
5300,097842,thirties,male
5301,001124,teens,female
5302,130722,thirties,female
5303,079704,thirties,male
5304,072378,twenties,male
5305,075287,thirties,male
5306,028201,thirties,female
5307,122076,fourties,female
5308,038685,thirties,male
5309,017605,thirties,male
5310,023710,twenties,male
5311,023276,thirties,male
5312,136247,twenties,male
5313,054154,twenties,male
5314,110203,twenties,female
5315,082891,fourties,male
5316,057297,thirties,male
5317,066354,fifties,female
5318,050935,twenties,male
5319,005807,fifties,male
5320,014751,twenties,male
5321,130347,twenties,female
5322,048027,thirties,male
5323,059048,thirties,male
5324,109397,thirties,female
5325,124798,thirties,male
5326,098970,twenties,male
5327,120758,fifties,male
5328,148147,thirties,male
5329,083485,fourties,male
5330,086509,fourties,female
5331,088225,thirties,male
5332,148060,twenties,male
5333,002490,twenties,male
5334,073847,twenties,male
5335,043176,fourties,female
5336,009589,fifties,male
5337,088941,thirties,male
5338,050904,fifties,male
5339,100699,thirties,female
5340,020484,thirties,male
5341,009119,twenties,male
5342,020834,fourties,male
5343,059996,fourties,male
5344,143821,fourties,male
