rowid,sampleid,age,gender
4834,105144,fifties,male
4835,125612,fifties,female
4836,146905,thirties,male
4837,019825,thirties,male
4838,136074,twenties,male
4839,096822,thirties,male
4840,034254,thirties,male
4841,078204,thirties,female
4842,004216,twenties,female
4843,079800,teens,male
4844,020900,twenties,male
4845,120053,thirties,male
4846,121603,fifties,female
4847,114220,thirties,male
4848,134836,twenties,male
4849,010440,thirties,male
4850,030169,twenties,male
4851,093709,fourties,male
4852,025961,thirties,male
4853,094782,twenties,female
4854,148178,sixties,female
4855,123027,fifties,female
4856,060435,fifties,female
4857,068178,fourties,male
4858,108353,teens,male
4859,135523,teens,female
4860,097334,seventies,female
4861,007112,twenties,male
4862,106618,fourties,male
4863,116102,fifties,female
4864,025036,twenties,male
4865,133027,fourties,male
4866,142676,twenties,male
4867,028400,fifties,male
4868,059736,twenties,male
4869,088212,fourties,male
4870,126911,fourties,male
4871,015911,teens,male
4872,094892,thirties,male
4873,019576,sixties,female
4874,022042,sixties,male
4875,008042,twenties,male
4876,110147,twenties,male
4877,119915,teens,male
4878,130017,thirties,male
4879,031755,twenties,male
4880,124857,fourties,male
4881,007287,thirties,male
4882,100729,fourties,male
4883,017997,twenties,male
4884,035556,fifties,female
4885,097479,thirties,male
4886,021097,thirties,male
4887,014803,thirties,male
4888,115954,fourties,male
4889,040434,thirties,male
4890,048007,teens,female
4891,111399,thirties,male
4892,120621,twenties,male
4893,083539,sixties,male
4894,015257,twenties,female
4895,053324,thirties,female
4896,060421,twenties,male
4897,084053,fourties,female
4898,093621,thirties,male
4899,031022,thirties,male
4900,062278,fourties,female
4901,051576,fourties,male
4902,011398,twenties,female
4903,028909,teens,male
4904,077487,twenties,male
4905,104669,fourties,male
4906,029993,thirties,male
4907,063407,teens,male
4908,007363,twenties,male
4909,043845,fifties,female
4910,047230,thirties,male
4911,104961,twenties,male
4912,046814,thirties,male
4913,090030,fourties,male
4914,136715,twenties,male
4915,101262,twenties,male
4916,098603,twenties,male
4917,021872,fourties,male
4918,017805,fifties,female
4919,112342,sixties,male
4920,010490,sixties,female
4921,018935,fifties,male
4922,078334,fifties,female
4923,081524,thirties,female
4924,077825,thirties,male
4925,022939,twenties,male
4926,132387,twenties,male
4927,106090,teens,male
4928,083004,twenties,male
4929,047184,teens,male
4930,121902,thirties,male
4931,089848,teens,male
4932,023101,fifties,male
4933,097962,twenties,male
4934,067991,thirties,male
4935,062898,fifties,male
4936,007669,twenties,male
4937,103547,fifties,female
4938,096678,sixties,male
4939,078672,thirties,male
4940,137609,twenties,male
4941,020817,twenties,male
4942,041378,teens,male
4943,137081,thirties,male
4944,099181,thirties,male
4945,098924,fourties,male
4946,019080,thirties,male
4947,092736,fourties,male
4948,005668,teens,male
4949,060082,twenties,male
4950,078189,fourties,male
4951,027700,fifties,male
4952,078885,fourties,male
4953,116101,thirties,male
4954,105110,twenties,male
4955,006267,fourties,male
4956,118469,twenties,male
4957,085227,twenties,male
4958,045082,thirties,male
4959,112064,thirties,male
4960,000001,thirties,female
4961,050941,thirties,male
4962,085129,fifties,female
4963,041477,twenties,male
4964,067015,twenties,male
4965,045755,twenties,male
4966,127330,fourties,male
4967,047683,twenties,male
4968,135191,sixties,male
4969,022013,fifties,male
4970,105628,seventies,male
4971,100172,thirties,male
4972,135410,thirties,male
4973,136123,thirties,male
4974,129014,thirties,male
4975,114821,twenties,male
4976,029075,twenties,male
4977,071470,teens,male
4978,095461,thirties,female
4979,133586,fourties,male
4980,085488,twenties,male
4981,066968,twenties,male
4982,105283,twenties,male
4983,079175,thirties,male
4984,123710,twenties,female
4985,072576,thirties,female
4986,088915,fourties,male
4987,125804,twenties,female
4988,046717,sixties,male
4989,041558,thirties,male
4990,093343,teens,male
4991,131642,sixties,male
4992,077000,twenties,male
4993,026628,thirties,female
4994,023991,fifties,female
4995,098192,sixties,female
4996,022077,thirties,female
4997,070699,fifties,male
4998,061844,twenties,male
4999,069831,thirties,female
5000,032408,twenties,male
5001,146380,thirties,female
5002,031235,fourties,male
5003,050427,thirties,male
5004,026506,fourties,female
5005,030474,thirties,male
5006,042771,twenties,male
5007,126706,fourties,male
5008,041097,thirties,female
5009,016837,sixties,male
5010,113030,fifties,male
5011,126619,fifties,male
5012,034160,fourties,male
5013,143567,twenties,male
5014,051066,twenties,male
5015,075266,thirties,male
5016,040006,fifties,male
5017,074008,fifties,female
5018,073832,fifties,male
5019,089661,teens,male
5020,012460,fourties,male
5021,040734,thirties,male
5022,034677,twenties,male
5023,050474,thirties,male
5024,047531,twenties,male
5025,113948,fourties,male
5026,120500,sixties,female
5027,143956,fourties,male
5028,047119,fourties,male
5029,084729,fourties,male
5030,066085,fourties,male
5031,116473,twenties,male
5032,112318,twenties,male
5033,024010,sixties,female
5034,000930,twenties,male
5035,112432,twenties,male
5036,141034,fourties,female
5037,003899,fifties,female
5038,124328,twenties,male
5039,123849,thirties,male
5040,053904,fifties,male
5041,041181,twenties,female
5042,064397,sixties,male
5043,115311,twenties,male
5044,034367,twenties,male
5045,001783,twenties,male
5046,072291,thirties,male
5047,051655,fifties,male
5048,060800,twenties,male
5049,043927,twenties,male
5050,096279,thirties,male
5051,081545,twenties,male
5052,100463,thirties,male
5053,066418,thirties,male
5054,116726,thirties,male
5055,095676,fourties,female
5056,047041,twenties,female
5057,108103,teens,female
5058,006289,twenties,female
5059,007310,twenties,female
5060,087943,twenties,male
5061,012825,twenties,male
5062,062121,twenties,male
5063,022317,fourties,male
5064,119395,fourties,male
5065,091409,thirties,male
5066,065912,thirties,male
5067,055857,fourties,female
5068,063218,fourties,male
5069,042019,teens,male
5070,023768,twenties,male
5071,148355,twenties,male
5072,037834,sixties,male
5073,021450,fourties,male
5074,075140,fourties,male
5075,133550,fifties,male
5076,059307,fourties,male
5077,094434,sixties,male
5078,060293,twenties,male
5079,046706,fourties,male
5080,080352,teens,male
5081,132087,sixties,male
5082,054263,twenties,female
5083,140181,fifties,female
5084,093422,twenties,male
5085,034270,fifties,female
5086,002257,thirties,male
5087,146341,thirties,male
5088,094103,twenties,female
5089,091717,twenties,male
5090,127126,seventies,male
5091,094604,thirties,female
5092,127127,fifties,female
5093,146668,seventies,male
5094,099065,thirties,male
5095,042426,seventies,male
5096,030698,fourties,male
5097,002563,fifties,female
5098,108477,twenties,male
5099,081229,thirties,male
5100,055980,fifties,female
5101,103610,twenties,male
5102,109555,teens,female
5103,012166,fifties,female
5104,116955,twenties,female
5105,079980,twenties,male
5106,061778,thirties,female
5107,086526,sixties,male
5108,042657,twenties,male
5109,090919,twenties,male
5110,055218,thirties,female
5111,005903,thirties,female
5112,046415,sixties,male
5113,035177,teens,female
5114,118173,twenties,male
5115,073575,fifties,male
5116,138192,thirties,male
5117,012668,sixties,male
5118,081832,thirties,male
5119,123586,twenties,male
5120,115985,fourties,male
5121,001093,thirties,male
5122,077858,fourties,female
5123,005009,teens,male
5124,085628,teens,female
5125,123144,twenties,male
5126,061410,twenties,male
5127,120863,fourties,male
5128,087677,thirties,female
5129,024247,twenties,male
5130,106048,twenties,male
5131,024612,fifties,female
5132,040255,fourties,male
5133,070844,teens,male
5134,106913,twenties,female
5135,026600,twenties,male
5136,126384,fourties,female
5137,051026,twenties,male
5138,049792,fourties,female
5139,121587,fourties,male
5140,089923,sixties,male
5141,031497,twenties,female
5142,077578,fifties,male
5143,105017,thirties,female
5144,038452,thirties,male
5145,080559,thirties,male
5146,114028,thirties,male
5147,020267,thirties,male
5148,061642,thirties,female
5149,026988,fourties,male
5150,019853,seventies,male
5151,061908,fifties,male
5152,111017,thirties,male
5153,071895,twenties,male
5154,042785,fifties,male
5155,106310,twenties,female
5156,018245,thirties,male
5157,028392,thirties,male
5158,096195,thirties,male
5159,054064,thirties,male
5160,019767,thirties,male
5161,027363,twenties,male
5162,001098,twenties,female
5163,061342,fifties,male
5164,008808,fifties,male
5165,130677,thirties,female
5166,107487,thirties,male
5167,000202,thirties,male
5168,009746,thirties,male
5169,001733,fifties,male
5170,054644,fifties,female
5171,111262,twenties,female
5172,064367,teens,male
5173,065707,twenties,male
5174,040378,twenties,male
5175,142297,twenties,male
5176,091328,teens,male
5177,091811,twenties,male
5178,047562,thirties,female
5179,119686,twenties,male
5180,118168,teens,male
5181,105422,sixties,male
5182,018153,teens,male
5183,083377,thirties,male
5184,131764,fourties,male
5185,128953,fourties,male
5186,100822,fifties,male
5187,122458,twenties,male
5188,082320,twenties,female
5189,064922,fifties,male
5190,126395,fourties,male
5191,115653,twenties,male
5192,052617,thirties,female
5193,121981,thirties,male
5194,121075,twenties,male
5195,027228,twenties,female
5196,130140,twenties,male
5197,013399,fifties,male
5198,113757,fourties,male
5199,135941,fourties,female
5200,044797,fourties,male
5201,059091,sixties,female
5202,048921,twenties,female
5203,019787,thirties,male
5204,105737,twenties,male
5205,078918,twenties,male
5206,073675,thirties,female
5207,004101,twenties,male
5208,079929,twenties,male
5209,033923,twenties,male
5210,099586,fifties,male
5211,061611,teens,male
5212,038437,thirties,male
5213,032184,fourties,female
5214,145307,fifties,female
5215,051493,twenties,male
5216,075955,thirties,female
5217,128174,fourties,male
5218,059767,fifties,male
5219,025121,thirties,male
5220,075900,thirties,male
5221,045953,twenties,male
5222,014324,thirties,female
5223,115962,fourties,male
5224,095373,fourties,male
5225,008579,fourties,female
5226,102919,thirties,male
5227,125528,fifties,female
5228,070973,fourties,male
5229,060418,thirties,male
5230,103439,twenties,male
5231,090180,thirties,male
5232,024042,twenties,male
5233,124977,fourties,male
5234,088278,fourties,male
5235,007819,twenties,male
5236,039136,fifties,male
5237,128398,fifties,female
5238,119624,thirties,female
5239,063485,thirties,female
5240,003915,fifties,female
5241,058733,fourties,male
5242,033410,teens,male
5243,076475,twenties,male
5244,049463,fourties,male
5245,007354,sixties,female
5246,018170,twenties,male
5247,039219,twenties,male
5248,060294,fifties,male
5249,076817,fourties,male
5250,110891,fourties,male
5251,031417,twenties,male
5252,046978,fourties,male
5253,002945,fourties,male
5254,148335,seventies,female
5255,109489,twenties,male
5256,009265,twenties,male
5257,044541,thirties,female
5258,002871,twenties,female
5259,120668,thirties,male
5260,053604,teens,male
5261,041808,twenties,male
5262,008073,twenties,male
5263,074825,fifties,female
5264,018205,twenties,female
5265,037177,fourties,male
5266,064490,fourties,male
5267,110026,thirties,male
5268,021901,twenties,male
5269,118832,twenties,male
5270,055250,thirties,female
5271,068750,fourties,male
5272,107493,fourties,male
5273,105911,thirties,male
5274,004111,teens,male
5275,071769,thirties,male
5276,015061,twenties,male
5277,063000,twenties,male
5278,003879,twenties,male
5279,079176,fifties,female
5280,001260,thirties,male
5281,141095,twenties,male
5282,094951,fourties,female
5283,142042,twenties,male
5284,133865,sixties,male
5285,070114,fifties,female
5286,082359,twenties,male
5287,131313,teens,male
5288,067004,twenties,male
5289,092859,teens,male
5290,134807,thirties,female
5291,107395,twenties,male
5292,048978,fourties,male
5293,027476,thirties,male
5294,079425,thirties,male
5295,133571,thirties,male
5296,033476,fourties,male
5297,015192,fourties,female
5298,025720,fifties,female
5299,005831,twenties,male
5300,145699,thirties,female
5301,059500,fifties,female
5302,083541,twenties,male
5303,037727,fifties,female
5304,038447,twenties,male
5305,064455,twenties,male
5306,020951,twenties,male
5307,070356,twenties,male
5308,010797,fifties,female
5309,143168,fourties,female
5310,045616,sixties,male
5311,110875,twenties,male
5312,147365,fourties,male
5313,018608,fourties,male
5314,055569,thirties,male
5315,146170,twenties,male
5316,091161,thirties,male
5317,080362,twenties,male
5318,105947,thirties,male
5319,046279,teens,male
5320,115150,twenties,female
5321,024476,thirties,male
5322,124536,thirties,male
5323,029925,seventies,male
5324,114898,thirties,male
5325,089024,thirties,female
5326,110800,teens,male
5327,042120,thirties,male
5328,021144,fourties,male
5329,097727,fourties,male
5330,095668,twenties,male
5331,086865,fourties,male
5332,072886,fourties,male
5333,011179,thirties,male
5334,050718,thirties,female
5335,119113,thirties,male
5336,052514,thirties,male
5337,074789,seventies,male
5338,058667,teens,male
5339,038014,fifties,female
5340,034546,twenties,female
5341,116288,twenties,male
5342,130461,fifties,male
5343,014887,twenties,male
5344,137762,thirties,male
5345,033455,fifties,male
5346,000787,teens,female
5347,013785,twenties,male
5348,022949,twenties,female
5349,031515,twenties,male
5350,022331,thirties,male
5351,116330,fourties,female
5352,136499,teens,male
5353,066189,twenties,female
5354,127452,twenties,male
5355,063188,fifties,male
5356,136457,thirties,female
5357,062364,teens,male
5358,145354,fourties,male
5359,012074,twenties,male
5360,110180,thirties,male
5361,005443,twenties,male
5362,134299,fourties,male
5363,082965,thirties,male
5364,141572,fourties,male
5365,012678,twenties,female
5366,144793,fifties,male
5367,079705,fourties,female
5368,095302,thirties,male
5369,074011,fourties,male
5370,112373,twenties,female
5371,030497,twenties,male
5372,095809,fourties,male
5373,083292,sixties,female
5374,043373,twenties,male
5375,058574,thirties,male
5376,041283,twenties,male
5377,075504,twenties,male
5378,099570,sixties,male
5379,065241,twenties,male
5380,087226,fifties,male
5381,059986,fourties,male
5382,136055,fifties,male
5383,070465,thirties,male
5384,056350,twenties,male
5385,000634,fourties,male
5386,027298,thirties,male
5387,063883,thirties,male
