rowid,sampleid,age,gender
5996,112320,fifties,female
5997,041382,fifties,female
5998,045357,teens,male
5999,004485,twenties,male
6000,087142,sixties,male
6001,137190,twenties,male
6002,119780,fifties,male
6003,063893,twenties,male
6004,113771,fifties,male
6005,075027,thirties,male
6006,119337,fourties,female
6007,060461,fourties,female
6008,115619,sixties,female
6009,058814,teens,male
6010,106757,teens,female
6011,075009,teens,female
6012,050285,teens,female
6013,076763,sixties,female
6014,107810,teens,female
6015,095225,sixties,female
6016,026035,teens,male
6017,035557,sixties,female
6018,091997,sixties,female
6019,035171,fifties,female
6020,135034,thirties,male
6021,147311,fourties,male
6022,144867,twenties,female
6023,121286,fifties,female
6024,056076,fifties,male
6025,143038,fifties,female
6026,016363,sixties,female
6027,127788,fifties,male
6028,017866,fourties,male
6029,124672,sixties,female
6030,111306,thirties,female
6031,115875,fourties,female
6032,079723,seventies,female
6033,008970,sixties,male
6034,011417,thirties,male
6035,035082,sixties,male
6036,000475,sixties,male
6037,062470,thirties,female
6038,144372,fifties,male
6039,031796,fifties,female
6040,021401,fifties,male
6041,035541,fifties,female
6042,091023,seventies,female
6043,117825,twenties,female
6044,140069,thirties,male
6045,029874,teens,male
6046,008368,fourties,female
6047,132526,fourties,male
6048,113141,seventies,male
6049,046389,thirties,female
6050,134213,fifties,female
6051,139143,fifties,male
6052,020684,fourties,male
6053,113831,sixties,female
6054,143427,teens,male
6055,007110,seventies,female
6056,079723,seventies,female
6057,121329,thirties,male
6058,055836,thirties,male
6059,021402,sixties,male
6060,022264,thirties,female
6061,125192,thirties,female
6062,044921,fifties,female
6063,091384,sixties,female
6064,010644,seventies,male
6065,030817,twenties,female
6066,061651,thirties,male
6067,061992,teens,female
6068,061449,seventies,male
6069,109028,sixties,female
6070,070058,thirties,female
6071,077957,fourties,female
6072,128141,twenties,female
6073,098691,fourties,female
6074,130888,twenties,female
6075,145303,twenties,female
6076,034065,fifties,female
6077,082829,thirties,female
6078,075009,teens,female
6079,004533,sixties,female
6080,109081,fifties,female
6081,048096,fourties,male
6082,140435,teens,female
6083,060463,fifties,male
6084,088851,twenties,female
6085,141600,fourties,male
6086,029033,thirties,female
6087,069273,fourties,male
6088,040233,twenties,male
6089,059541,thirties,male
6090,086562,fourties,female
6091,064758,fifties,male
6092,084514,twenties,female
6093,043084,thirties,female
6094,055552,thirties,male
6095,060167,sixties,male
6096,005301,fifties,female
6097,016008,twenties,female
6098,090738,twenties,male
6099,040110,teens,female
6100,046069,fifties,female
6101,075256,fourties,male
6102,133099,fifties,male
6103,044251,fifties,female
6104,019031,thirties,female
6105,046586,twenties,female
6106,113633,sixties,male
6107,032562,teens,female
6108,021322,sixties,male
6109,035397,twenties,female
6110,080874,sixties,female
6111,094088,fifties,female
6112,092606,thirties,female
6113,060059,fifties,male
6114,012424,sixties,female
6115,052146,fifties,male
6116,115711,thirties,male
6117,101123,thirties,male
6118,147774,seventies,female
6119,072736,fourties,female
6120,107219,thirties,male
6121,027370,thirties,male
6122,004579,seventies,female
6123,090715,seventies,female
6124,013998,twenties,male
6125,054152,sixties,male
6126,051336,fifties,female
6127,081082,fourties,female
6128,112846,fifties,female
6129,128917,fifties,female
6130,086884,twenties,male
6131,091023,seventies,female
6132,062052,fourties,female
6133,041635,teens,male
6134,121641,sixties,male
6135,088624,teens,female
6136,058475,thirties,female
6137,102906,fifties,female
6138,000446,teens,female
6139,007110,seventies,female
6140,054618,twenties,female
6141,067238,sixties,male
6142,066351,teens,female
6143,029792,thirties,male
6144,144884,twenties,female
6145,019463,thirties,male
6146,145350,fourties,female
6147,074067,thirties,male
6148,046683,seventies,male
6149,032533,seventies,female
6150,096664,fifties,female
6151,011546,fifties,male
6152,146274,teens,female
6153,025317,fifties,male
6154,003624,twenties,male
6155,017376,twenties,female
6156,036608,twenties,female
6157,142719,thirties,female
6158,055122,sixties,female
6159,138972,thirties,male
6160,056311,fourties,female
6161,139613,fifties,male
6162,121803,teens,female
6163,113633,sixties,male
6164,089254,fourties,male
6165,027630,thirties,male
6166,107051,fourties,male
6167,108646,thirties,female
6168,084121,teens,female
6169,074943,thirties,female
6170,054102,sixties,female
6171,017376,twenties,female
6172,110171,seventies,female
6173,015405,fourties,male
6174,090715,seventies,female
6175,102422,fifties,male
6176,144984,fifties,male
6177,141281,sixties,female
6178,110544,teens,male
6179,142862,sixties,male
6180,062631,fourties,female
6181,079723,seventies,female
6182,005636,teens,male
6183,039561,teens,male
6184,104508,sixties,female
6185,008849,fourties,male
6186,075437,twenties,male
6187,138156,sixties,female
6188,147774,seventies,female
6189,079723,seventies,female
6190,050285,teens,female
6191,118009,twenties,female
6192,084474,twenties,male
6193,060133,twenties,male
6194,036376,teens,female
6195,052968,twenties,male
6196,008970,sixties,male
6197,066650,thirties,female
6198,005301,fifties,female
6199,033995,twenties,male
6200,084121,teens,female
6201,070069,thirties,male
6202,137545,fifties,female
6203,040576,sixties,male
6204,004579,seventies,female
6205,069838,twenties,female
6206,092031,fourties,male
6207,015235,fourties,male
6208,068982,thirties,male
6209,055532,seventies,male
6210,109499,teens,male
6211,131285,seventies,male
6212,085447,thirties,male
6213,069185,twenties,female
6214,140909,twenties,female
6215,108105,fourties,male
6216,125822,thirties,male
6217,052275,thirties,male
6218,020636,sixties,male
6219,086280,teens,male
6220,136719,twenties,male
6221,007450,thirties,female
6222,088120,twenties,male
6223,072729,fifties,male
6224,028835,teens,male
6225,148257,fifties,female
6226,085463,thirties,male
6227,146274,teens,female
6228,106360,fifties,female
6229,005164,seventies,female
6230,129651,fifties,male
6231,079723,seventies,female
6232,055318,twenties,female
6233,006286,thirties,female
6234,005284,twenties,male
6235,004641,teens,female
6236,029929,teens,female
6237,079723,seventies,female
6238,036376,teens,female
6239,039483,fourties,male
6240,002518,fifties,male
6241,032883,thirties,female
6242,131122,sixties,male
6243,147899,teens,female
6244,128791,sixties,male
6245,012603,seventies,male
6246,063345,fifties,female
6247,013761,teens,female
6248,079674,teens,male
6249,013359,fifties,male
6250,043153,teens,female
6251,005164,seventies,female
6252,011027,thirties,male
6253,033239,thirties,female
6254,127993,fifties,male
6255,098039,thirties,male
6256,143010,fourties,female
6257,098837,thirties,male
6258,078347,teens,male
6259,098762,sixties,male
6260,046316,sixties,female
6261,120624,teens,male
6262,063341,seventies,male
6263,000446,teens,female
6264,034081,twenties,male
6265,105791,fourties,female
6266,088624,teens,female
6267,137787,twenties,male
6268,091023,seventies,female
6269,005164,seventies,female
6270,130928,teens,male
6271,144665,twenties,male
6272,041027,sixties,male
6273,000446,teens,female
6274,079643,seventies,female
6275,003921,thirties,male
6276,021443,fifties,female
6277,111004,fifties,female
6278,071431,sixties,female
6279,118462,teens,female
6280,042488,thirties,female
6281,041421,thirties,male
6282,112570,thirties,male
6283,107753,sixties,male
6284,085726,thirties,male
6285,023558,fourties,male
6286,087525,teens,male
6287,030628,fifties,male
6288,139823,teens,male
6289,066351,teens,female
6290,068714,fifties,male
6291,128161,thirties,male
6292,091023,seventies,female
6293,079643,seventies,female
6294,093558,fifties,male
6295,009776,fourties,male
6296,145179,thirties,female
6297,004641,teens,female
6298,058482,thirties,female
6299,022428,sixties,male
6300,108192,seventies,female
6301,032533,seventies,female
6302,092674,teens,male
6303,006015,sixties,male
6304,142927,teens,male
6305,114199,teens,male
6306,043153,teens,female
6307,126205,seventies,male
6308,078882,fifties,male
6309,018108,sixties,male
6310,062546,sixties,male
6311,146774,sixties,male
6312,077811,twenties,male
6313,124369,teens,female
6314,118953,sixties,male
6315,030632,fourties,male
6316,056029,fourties,female
6317,021871,fifties,male
6318,145996,teens,male
6319,145359,teens,male
6320,115398,teens,female
6321,029881,thirties,male
6322,043534,teens,male
6323,125936,teens,male
6324,087309,teens,male
6325,091033,sixties,male
6326,036537,fifties,female
6327,096887,fourties,female
6328,123429,twenties,male
6329,080105,twenties,male
6330,079723,seventies,female
6331,137127,thirties,female
6332,075905,fifties,female
6333,025260,twenties,female
6334,134209,teens,female
6335,121742,fourties,male
6336,004579,seventies,female
6337,120299,fourties,female
6338,032533,seventies,female
6339,038103,twenties,male
6340,091384,sixties,female
6341,051940,fourties,male
6342,056168,twenties,female
6343,140441,teens,male
6344,065465,sixties,female
6345,085870,fifties,male
6346,090654,fifties,female
6347,133321,twenties,male
6348,046683,seventies,male
6349,059970,teens,male
6350,147774,seventies,female
6351,119586,thirties,female
6352,079643,seventies,female
6353,083377,thirties,male
6354,048714,teens,female
6355,122107,twenties,male
6356,038003,twenties,male
6357,036765,fourties,female
6358,022751,fifties,male
6359,085215,thirties,female
6360,110171,seventies,female
6361,116189,seventies,male
6362,011866,twenties,male
6363,079393,twenties,male
6364,006226,fourties,female
6365,091384,sixties,female
6366,091023,seventies,female
6367,123478,fifties,male
6368,066351,teens,female
6369,005164,seventies,female
6370,040908,seventies,male
6371,090715,seventies,female
6372,031053,seventies,male
6373,120721,fourties,female
6374,140174,teens,male
6375,005760,teens,female
6376,096068,thirties,female
6377,058587,fifties,female
6378,130496,fifties,female
6379,084888,teens,male
6380,126026,fourties,male
6381,115398,teens,female
6382,009413,twenties,male
6383,001519,teens,male
6384,064357,seventies,male
6385,107682,fifties,female
6386,109245,teens,male
6387,147899,teens,female
6388,109104,fourties,male
6389,015245,fourties,female
6390,141314,teens,male
6391,106740,seventies,female
6392,091384,sixties,female
6393,094020,thirties,female
6394,039989,fifties,female
6395,031661,twenties,female
6396,095691,thirties,female
6397,085741,thirties,male
6398,134209,teens,female
6399,097611,fifties,male
6400,041958,thirties,male
6401,114583,thirties,female
6402,145996,teens,male
6403,123330,sixties,female
6404,005164,seventies,female
6405,039323,seventies,male
6406,082544,fourties,female
6407,113079,sixties,male
6408,008912,twenties,female
6409,075900,thirties,male
6410,010479,thirties,female
6411,097591,twenties,male
6412,147391,seventies,male
6413,097611,fifties,male
6414,090715,seventies,female
6415,056480,sixties,male
6416,042082,fourties,male
6417,099477,thirties,female
6418,139823,teens,male
6419,096917,fourties,female
6420,025040,thirties,male
6421,145350,fourties,female
6422,091638,thirties,female
6423,020405,fifties,male
6424,000737,fourties,female
6425,147284,teens,female
6426,005164,seventies,female
6427,001278,seventies,male
6428,131613,teens,female
6429,130271,twenties,male
6430,071341,fifties,female
6431,146034,fourties,male
6432,145016,seventies,male
6433,016110,thirties,female
6434,055792,fifties,female
6435,022131,fourties,male
6436,137000,thirties,female
6437,084232,sixties,male
6438,133034,fifties,male
6439,069269,seventies,female
6440,003435,thirties,male
6441,046014,fifties,male
6442,133508,fourties,female
6443,115235,thirties,male
6444,120925,thirties,male
6445,129916,fourties,female
6446,042540,twenties,female
6447,012471,teens,male
6448,124354,fourties,male
6449,021640,teens,male
6450,075182,thirties,male
6451,058753,fourties,female
6452,041554,fifties,female
6453,082730,sixties,female
6454,018813,twenties,female
6455,099266,twenties,female
6456,057136,fifties,female
6457,114302,thirties,female
6458,079945,fifties,female
6459,147250,twenties,female
6460,069550,twenties,female
6461,007110,seventies,female
6462,126639,thirties,female
6463,147774,seventies,female
6464,098246,thirties,male
6465,054540,sixties,male
6466,117179,twenties,male
6467,063024,fifties,female
6468,107618,twenties,female
6469,046302,twenties,female
6470,005164,seventies,female
6471,072366,fourties,female
6472,034281,seventies,male
6473,139846,teens,female
6474,112467,fourties,female
6475,002415,sixties,male
6476,131531,sixties,female
6477,061992,teens,female
6478,022924,twenties,male
6479,019816,fifties,male
6480,117993,fifties,male
6481,090343,teens,female
6482,080874,sixties,female
6483,089205,fourties,female
6484,067671,fourties,male
6485,144296,fifties,male
6486,062350,teens,male
6487,028303,fifties,female
6488,103706,sixties,female
6489,136207,sixties,female
6490,077833,sixties,male
6491,034955,thirties,male
6492,131355,thirties,male
6493,142193,teens,male
6494,128945,twenties,female
6495,100022,twenties,female
6496,018169,twenties,female
6497,084125,teens,female
6498,063787,fourties,male
6499,143010,fourties,female
6500,089421,fourties,female
6501,009413,twenties,male
6502,042107,fifties,male
6503,061971,thirties,female
6504,112186,sixties,male
6505,094965,teens,male
6506,018753,thirties,female
6507,138727,sixties,male
6508,071920,thirties,male
6509,140080,fifties,male
6510,035146,sixties,female
6511,046337,thirties,male
6512,060875,sixties,male
6513,058546,twenties,female
6514,036627,twenties,male
6515,052565,fifties,male
6516,079269,teens,female
6517,000475,sixties,male
6518,089004,fifties,male
6519,073737,thirties,male
6520,090715,seventies,female
6521,007755,sixties,male
